sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
757,2,ada_1,2,yang_1,1,0,O,O,VB,nsubj,SC,ARG0
757,3,cerpen_1,0,ada_1,2,0,O,O,NN,acl,VB,mod
757,5,ada_1,2,sekolah_1,4,0,O,O,VB,obl,NN,location
757,7,menginpirasi_1,5,baca_1,6,1,O,O,NN,obj,RB,ARG1
758,1,jadi_1,1,pustaka_1,0,1,O,O,VB,nsubj,NN,ARG0
758,3,jadi_1,1,tempat_1,2,1,O,O,VB,obj,NN,ARG1
758,4,nyaman_1,5,yang_1,3,0,O,O,JJ,nsubj,SC,ARG0
758,5,nyaman_1,5,paling_1,4,0,O,O,JJ,advmod,RB,mod
758,6,tempat_1,2,nyaman_1,5,0,O,O,NN,amod,JJ,mod
758,8,nyaman_1,5,sekolah_1,7,0,O,O,JJ,nmod,NN,unk
759,1,beli_1,3,ibu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
759,2,ibu_1,0,sri_1,1,0,ORG,ORG,NNP,flat,NNP,name
759,3,sri_1,1,yuni_1,2,0,ORG,PER,NNP,flat,NNP,name
759,5,beli_1,3,kue_1,4,1,O,O,VB,obj,FW,ARG1
759,6,kue_1,4,capit_1,5,0,O,O,FW,compound,FW,name
760,1,bajak_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
760,2,pak_1,0,ucok_1,1,0,ORG,PER,NNP,flat,NNP,name
760,4,bajak_1,2,sawah_1,3,1,O,O,VB,obj,VB,ARG1
760,6,sawah_1,3,teknologi_1,5,0,O,O,VB,nmod,NN,unk
760,7,teknologi_1,5,tani_1,6,0,O,O,NN,compound,NN,mod
760,8,modern_1,8,yang_1,7,0,O,O,JJ,nsubj,SC,ARG0
760,9,teknologi_1,5,modern_1,8,0,O,O,NN,amod,JJ,unk
761,1,cuci_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
761,2,cuci_1,2,sedang_1,1,1,O,O,VB,advmod,MD,unk
761,4,cuci_1,2,piring_1,3,1,O,O,VB,obj,FW,ARG1
762,1,main_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
762,2,pak_1,0,andri_1,1,0,ORG,PER,NNP,flat,NNP,name
762,4,main_1,2,bola_1,3,1,O,O,VB,obj,NN,ARG1
762,6,main_1,2,sore_1,5,1,O,O,VB,obl,NN,ARG1
763,1,cari_1,2,rani_1,0,1,O,PER,VB,nsubj,NNP,ARG0
763,2,cari_1,2,sedang_1,1,1,O,O,VB,advmod,MD,unk
763,4,cari_1,2,buku_1,3,1,O,O,VB,obj,NN,ARG1
763,5,selip_1,5,yang_1,4,0,O,O,VB,nsubj:pass,SC,unk
763,6,buku_1,3,selip_1,5,0,O,O,NN,acl,VB,mod
764,1,pergi_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
764,3,pergi_1,1,kemah_1,2,1,O,O,VB,xcomp,NN,ARG1
764,5,kemah_1,2,gunung_1,4,0,O,LOC,NN,obl,NNP,ARG1
764,6,gunung_1,4,meru_1,5,0,LOC,O,NNP,flat,NNP,unk
765,2,ada_1,0,tikus_1,1,1,O,O,VB,obj,NN,ARG1
765,4,tikus_1,1,bawah_1,3,0,O,O,NN,nmod,NN,unk
765,5,bawah_1,3,ranjang_1,4,0,O,O,NN,compound,NN,mod
765,6,ranjang_1,4,tidur_1,5,0,O,O,NN,compound,NN,mod
766,1,pergi_1,1,linda_1,0,1,O,PER,VB,nsubj,NNP,ARG0
766,4,pergi_1,1,toko_1,3,1,O,O,VB,obl,NN,location
766,5,toko_1,3,cat_1,4,0,O,O,NN,compound,NN,mod
767,1,ada_1,2,aku_1,0,1,O,O,VB,nsubj,NNP,ARG1
767,2,ada_1,2,masih_1,1,1,O,O,VB,advmod,MD,unk
767,5,ada_1,2,rumah_1,4,1,O,O,VB,obl,NN,location
768,1,pergi_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
768,4,pergi_1,1,sana_1,3,1,O,O,VB,obl,NN,location
768,5,pergi_1,1,sekarang_1,4,1,O,O,VB,obl,NN,time
769,1,ada_1,2,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
769,2,ada_1,2,sedang_1,1,1,O,O,VB,advmod,MD,unk
769,5,ada_1,2,kantor_1,4,1,O,O,VB,obl,NN,location
770,1,masak_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
770,2,ibu_1,0,rusni_1,1,0,O,PER,NNP,flat,NNP,name
770,5,masak_1,2,tadi_1,4,1,O,O,VB,obl,NN,ARG1
770,6,masak_1,2,pagi_1,5,1,O,O,VB,obl,NN,ARG1
771,1,libur_1,1,andini_1,0,1,O,PER,VB,nsubj,PR,ARG0
771,4,libur_1,1,pantai_1,3,1,O,O,VB,obl,NN,location
771,5,pantai_1,3,hari_1,4,0,O,O,NN,compound,NN,unk
772,1,jadi_1,1,telah_1,0,0,O,O,NN,case,SC,unk
772,2,pergi_1,5,jadi_1,1,1,O,O,VB,obl,NN,ARG1
772,3,jadi_1,1,kemarin_1,2,0,O,O,NN,compound,NN,mod
772,4,pergi_1,5,kami_1,3,1,O,O,VB,nsubj,PRP,ARG0
772,5,pergi_1,5,trauma_1,4,1,O,O,VB,amod,RB,unk
772,8,pergi_1,5,sana_1,7,1,O,O,VB,obl,PR,location
773,1,bersih_1,1,mita_1,0,1,O,PER,VB,nsubj,PRP,ARG0
773,3,bersih_1,1,rumah_1,2,1,O,O,VB,obj,NN,ARG1
774,1,kata_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
774,2,pak_1,0,dodi_1,1,0,ORG,O,NNP,flat,NNP,name
774,4,pergi_1,5,bu_1,3,0,O,ORG,VB,nsubj,NNP,ARG0
774,5,pergi_1,5,nia_1,4,0,O,PER,VB,nsubj,NNP,ARG0
774,6,kata_1,2,pergi_1,5,1,O,O,VB,ccomp,VB,ARG1
774,8,pergi_1,5,rumah_1,7,0,O,O,VB,obl,NN,location
774,9,rumah_1,7,jihan_1,8,0,O,PER,NN,flat,NN,name
774,10,magrib_1,10,belum_1,9,0,O,O,JJ,case,SC,unk
774,11,kata_1,2,magrib_1,10,1,O,O,VB,obl,JJ,ARG1
775,1,henti_1,1,tika_1,0,1,O,PER,VB,nsubj,SC,ARG0
775,3,henti_1,1,menang_1,2,1,O,O,VB,xcomp,JJ,unk
775,4,beli_1,5,telah_1,3,0,O,O,NN,case,SC,unk
775,5,beli_1,5,ayah_1,4,0,O,O,NN,nsubj,NN,ARG0
775,6,menang_1,2,beli_1,5,0,O,O,JJ,xcomp,NN,unk
775,7,beli_1,5,main_1,6,0,O,O,NN,obj,NN,ARG1
775,8,main_1,6,baru_1,7,0,O,O,NN,amod,JJ,mod
776,1,kata_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
776,2,ibu_1,0,guru_1,1,0,O,O,NNP,flat,NNP,mod
776,4,selesai_1,6,bahwa_1,3,0,O,O,VB,mark,SC,unk
776,5,selesai_1,6,kami_1,4,0,O,O,VB,nsubj,PRP,ARG0
776,6,selesai_1,6,harus_1,5,0,O,O,VB,advmod,MD,unk
776,7,kata_1,2,selesai_1,6,1,O,O,VB,ccomp,VB,ARG1
776,8,selesai_1,6,soal_1,7,0,O,O,VB,obj,NN,ARG1
776,9,soal_1,7,uji_1,8,0,O,O,NN,compound,NN,unk
776,10,uji_1,8,hari_1,9,0,O,O,NN,compound,NN,unk
777,1,tertawa_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
777,3,lihat_1,3,ketika_1,2,0,O,O,VB,mark,SC,unk
777,4,tertawa_1,1,lihat_1,3,1,O,O,VB,advcl,VB,unk
777,5,lihat_1,3,acara_1,4,0,O,O,VB,obj,NN,ARG1
777,6,acara_1,4,komedi_1,5,0,O,O,NN,compound,NN,mod
777,8,lihat_1,3,televisi_1,7,0,O,O,VB,obl,NN,location
778,1,kata_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
778,2,pak_1,0,gilang_1,1,0,ORG,PER,NNP,flat,NNP,name
778,4,pulang_1,5,bahwa_1,3,0,O,O,VB,mark,SC,unk
778,5,pulang_1,5,ayah_1,4,0,O,O,VB,nsubj,NNP,ARG0
778,6,kata_1,2,pulang_1,5,1,O,O,VB,ccomp,VB,ARG1
778,7,pulang_1,5,lusa_1,6,0,O,O,VB,obj,NN,time
779,1,ikut_1,3,bulan_1,0,1,O,O,VB,obl,NN,time
779,2,bulan_1,0,depan_1,1,0,O,O,NN,amod,NN,mod
779,3,ikut_1,3,kami_1,2,1,O,O,VB,nsubj,PRP,ARG0
779,5,ikut_1,3,unbk_1,4,1,O,PER,VB,obj,NN,ARG1
779,7,ikut_1,3,serentak_1,6,1,O,O,VB,amod,NN,unk
780,1,layak_1,2,kue_1,0,1,O,PER,JJ,nsubj,FW,ARG0
780,4,layak_1,2,makan_1,3,1,O,O,JJ,advmod,VB,ARG1
781,3,obat_1,0,kadaluarsa_1,2,1,O,O,NN,acl,NN,unk
782,1,inap_1,3,malam_1,0,1,O,O,VB,obl,NN,time
782,3,inap_1,3,kami_1,2,1,O,O,VB,nsubj,PRP,ARG0
782,6,inap_1,3,hotel_1,5,1,O,O,VB,obl,NN,location
782,7,besar_1,7,yang_1,6,0,O,O,JJ,nsubj,SC,ARG0
782,8,hotel_1,5,besar_1,7,0,O,O,NN,amod,JJ,mod
783,1,pulang_1,1,jojon_1,0,1,O,PER,VB,nsubj,NNP,ARG0
783,4,pulang_1,1,rumah_1,3,1,O,O,VB,obl,NN,location
783,6,pulang_1,1,ayah_1,5,1,O,O,VB,obl,NNP,ARG1
783,7,pulang_1,1,marah_1,6,1,O,O,VB,punct,RB,unk
784,2,tuang_1,0,adon_1,1,1,O,O,VB,obj,NN,ARG1
784,4,loyang_1,4,dalam_1,3,0,O,O,NN,case,NN,unk
784,5,tuang_1,0,loyang_1,4,1,O,O,VB,obl,NN,ARG1
784,6,adon_2,6,telah_1,5,0,O,O,NN,case,SC,unk
784,7,tuang_1,0,adon_2,6,1,O,O,VB,obl,NN,ARG1
784,8,adon_2,6,dingin_1,7,0,O,O,NN,amod,RB,mod
785,1,beri_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
785,3,beri_1,1,sup_1,2,1,O,O,VB,obj,NN,ARG1
785,4,sup_1,2,hangat_1,3,0,O,O,NN,amod,NN,mod
785,5,pulang_1,6,ketika_1,4,0,O,O,VB,mark,SC,unk
785,6,pulang_1,6,ayah_1,5,0,O,O,VB,nsubj,NNP,ARG0
785,7,beri_1,1,pulang_1,6,1,O,O,VB,advcl,VB,unk
786,1,tahu_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
786,2,pak_1,0,tono_1,1,0,ORG,PER,NNP,flat,NNP,name
786,4,komputer_1,4,bahwa_1,3,0,O,O,RB,mark,SC,unk
786,5,tahu_1,2,komputer_1,4,1,O,O,VB,advcl,RB,ARG1
786,6,tahu_1,2,rusak_1,5,1,O,O,VB,punct,JJ,unk
787,1,berangkat_1,1,andi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
787,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN,location
788,1,dapat_1,1,ani_1,0,1,O,O,VB,nsubj,PR,ARG0
788,3,dapat_1,1,nilai_1,2,1,O,O,VB,obj,NN,ARG1
788,4,nilai_1,2,bagus_1,3,0,O,O,NN,amod,JJ,mod
788,6,dapat_1,1,hari_1,5,1,O,O,VB,obl,NN,time
788,7,hari_1,5,pertama_1,6,0,O,ORD,NN,nummod,OD,mod
789,1,berangkat_1,1,andre_1,0,1,O,PER,VB,nsubj,NNP,ARG0
789,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN,location
789,6,pagi_1,6,enam_1,5,0,O,CRD,NN,nummod,CD,unk
789,7,berangkat_1,1,pagi_1,6,1,O,O,VB,obl,NN,ARG1
790,2,pulang_1,4,kemarin_1,1,1,O,O,VB,obl,NN,ARG1
790,3,kemarin_1,1,sore_1,2,0,O,O,NN,compound,NN,mod
790,4,pulang_1,4,dinda_1,3,1,O,O,VB,nsubj,NN,ARG0
790,7,pulang_1,4,rumah_1,6,1,O,O,VB,obl,NN,location
791,1,jadi_1,2,musim_1,0,1,O,O,VB,nsubj:pass,NN,ARG0
791,2,musim_1,0,kemarau_1,1,0,O,O,NN,compound,NN,mod
791,5,jadi_1,2,bulan_1,4,1,O,O,VB,obl,NN,time
791,6,bulan_1,4,oktober_1,5,0,O,DAT,NN,flat,NNP,mod
792,1,dengar_1,2,andre_1,0,1,O,PER,VB,nsubj,NNP,ARG0
792,2,dengar_1,2,dapat_1,1,1,O,O,VB,advmod,MD,unk
792,5,dengar_1,2,baik_1,4,1,O,O,VB,amod,JJ,mod
792,7,dengar_1,2,kecil_1,6,1,O,O,VB,amod,JJ,unk
793,1,pindah_1,1,nuryati_1,0,1,O,PER,VB,nsubj,NNP,ARG0
793,4,pindah_1,1,bandung_1,3,1,O,GPE,VB,obl,NNP,location
793,5,meni_1,5,telah_1,4,0,O,O,VB,mark,SC,unk
793,6,pindah_1,1,meni_1,5,1,O,O,VB,advcl,VB,unk
794,1,minum_1,2,obat_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
794,4,makan_1,4,telah_1,3,0,O,O,VB,case,SC,unk
794,5,minum_1,2,makan_1,4,1,O,O,NN,xcomp,VB,unk
794,6,makan_1,4,siang_1,5,0,O,O,VB,obj,NN,mod
795,1,terbit_1,1,matahari_1,0,1,O,O,VB,nsubj,NNP,ARG0
795,4,terbit_1,1,pagi_1,3,1,O,O,VB,obl,NN,time
795,5,pagi_1,3,hari_1,4,0,O,O,NN,compound,NN,mod
796,1,fajar_1,1,saat_1,0,0,O,O,NN,case,NN,unk
796,2,dengar_1,3,fajar_1,1,1,O,O,VB,obl,NN,ARG1
796,3,dengar_1,3,tiba_1,2,1,O,O,VB,advmod,VB,unk
796,5,dengar_1,3,suara_1,4,1,O,O,VB,obj,NN,ARG1
796,6,suara_1,4,ayam_1,5,0,O,O,NN,compound,NN,mod
796,7,ayam_1,5,jantan_1,6,0,O,O,NN,compound,NN,mod
796,8,dengar_1,3,kokok_1,7,1,O,O,VB,punct,NN,unk
797,1,pergi_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
797,3,pergi_1,1,pancing_1,2,1,O,O,VB,xcomp,NN,unk
797,4,pancing_1,2,minggu_1,3,0,O,O,NN,obj,VB,ARG1
797,5,pergi_1,1,sekali_1,4,1,O,O,VB,advmod,RB,unk
798,1,masuk_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
798,2,pak_1,0,ilham_1,1,0,ORG,PER,NNP,flat,NNP,mod
798,4,masuk_1,2,kantor_1,3,1,O,O,VB,obj,NN,location
799,1,dapat_1,2,zaman_1,0,1,O,O,VB,nsubj:pass,NN,time
799,2,dapat_1,2,dahulu_1,1,1,O,O,VB,advmod,NN,unk
799,5,dapat_1,2,raja_1,4,1,O,O,VB,obj,NN,ARG0
799,7,dapat_1,2,indonesia_1,6,1,O,GPE,VB,obl,NNP,location
800,1,tumbuh_1,1,pakcoy_1,0,1,O,PER,NN,nsubj,FW,ARG0
800,3,musim_1,3,ketika_1,2,0,O,O,NN,mark,SC,unk
800,4,tumbuh_1,1,musim_1,3,1,O,O,NN,advcl,NN,time
800,5,musim_1,3,kemarau_1,4,0,O,O,NN,amod,CC,mod
801,1,komunikasi_1,3,sekarang_1,0,1,O,O,VB,advmod,NN,unk
801,2,komunikasi_1,3,kami_1,1,1,O,O,VB,nsubj,PRP,ARG0
801,3,komunikasi_1,3,dapat_1,2,1,O,O,VB,advmod,MD,unk
801,6,komunikasi_1,3,mudah_1,5,1,O,O,VB,amod,JJ,mod
802,2,bahas_1,4,hal_1,1,1,O,O,VB,nsubj:pass,NN,unk
802,3,bahas_1,4,yang_1,2,1,O,O,VB,nsubj:pass,SC,unk
802,4,bahas_1,4,perlu_1,3,1,O,O,VB,advmod,MD,unk
802,6,rapat_1,6,saat_1,5,0,O,O,NN,case,NN,unk
802,7,bahas_1,4,rapat_1,6,1,O,O,VB,obl,NN,ARG1
802,8,bahas_1,4,nanti_1,7,1,O,O,VB,punct,NN,unk
803,1,laku_1,3,hari_1,0,1,O,O,VB,obl,NN,time
803,3,laku_1,3,murid_1,2,1,O,O,VB,nsubj,NN,ARG0
803,5,laku_1,3,upacara_1,4,1,O,O,VB,obj,NN,ARG1
803,6,upacara_1,4,bendera_1,5,0,O,O,NN,compound,JJ,mod
804,1,laksana_1,3,upacara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
804,2,upacara_1,0,turun_1,1,0,O,O,NN,compound,NN,mod
804,3,turun_1,1,bendera_1,2,0,O,O,NN,compound,NN,mod
804,6,laksana_1,3,hari_1,5,1,O,O,VB,obl,NN,time
804,7,hari_1,5,sabtu_1,6,0,O,DAT,NN,flat,NNP,mod
805,1,tanam_1,1,kakek_1,0,1,O,PER,VB,nsubj,NN,ARG0
805,3,tanam_1,1,cabe_1,2,1,O,O,VB,obj,NN,ARG1
805,5,tanam_1,1,halaman_1,4,1,O,O,VB,obl,NN,location
805,6,halaman_1,4,tadi_1,5,0,O,O,NN,nmod,NN,unk
805,7,tanam_1,1,pagi_1,6,1,O,O,VB,obl,NN,ARG1
806,1,mulai_1,2,upacara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
806,2,upacara_1,0,proklamasi_1,1,0,O,O,NN,compound,NN,mod
806,4,mulai_1,2,jam_1,3,1,O,O,VB,obj,NN,time
806,5,pagi_1,5,puluh_1,4,0,O,CRD,NN,nummod,CD,unk
806,6,jam_1,3,pagi_1,5,0,O,O,NN,compound,NN,unk
807,1,diproklamirkan_1,2,kemerdekaan_1,0,1,O,ORG,VB,nsubj:pass,NN,unk
807,2,kemerdekaan_1,0,indonesia_1,1,0,ORG,GPE,NN,flat,NNP,unk
807,5,diproklamirkan_1,2,tanggal_1,4,1,O,O,VB,obl,NN,ARG1
807,6,agustus_1,6,17_1,5,0,O,DAT,NNP,nummod,CD,unk
807,7,tanggal_1,4,agustus_1,6,0,O,O,NN,nmod,NNP,unk
807,8,agustus_1,6,1945_1,7,0,O,O,NNP,nummod,CD,mod
807,10,diproklamirkan_1,2,bapak_1,9,1,O,O,VB,obl,NNP,ARG1
807,11,bapak_1,9,soekarno_1,10,0,O,GPE,NNP,flat,NNP,name
808,1,berangkat_1,1,dinda_1,0,1,O,PER,VB,nsubj,NNP,ARG0
808,4,berangkat_1,1,jakarta_1,3,1,O,GPE,VB,obl,NN,location
808,5,hari_1,5,tiga_1,4,0,O,PRC,NN,nummod,CD,unk
808,6,jakarta_1,3,hari_1,5,0,GPE,O,NN,compound,NN,unk
808,7,lalu_1,7,yang_1,6,0,O,O,CC,nsubj,SC,ARG0
808,8,hari_1,5,lalu_1,7,0,O,O,NN,amod,CC,mod
809,1,laksana_1,3,senam_1,0,1,O,O,VB,nsubj:pass,CD,ARG0
809,2,senam_1,0,segar_1,1,0,O,O,CD,compound,NN,mod
809,3,segar_1,1,jasmani_1,2,0,O,O,NN,compound,VB,mod
809,6,laksana_1,3,senin_1,5,1,O,DAT,VB,obj,NNP,ARG1
810,1,lihat_1,1,dia_1,0,1,O,O,VB,nsubj:pass,PRP,ARG1
810,3,lihat_1,1,antusias_1,2,1,O,O,VB,amod,NN,mod
810,5,bicara_1,5,kali_1,4,0,O,O,VB,obl,NND,ARG1
810,6,lihat_1,1,bicara_1,5,1,O,O,VB,xcomp,VB,unk
810,7,bicara_1,5,politik_1,6,0,O,O,VB,obj,NN,ARG0
811,1,sedih_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
811,3,ingat_1,3,saat_1,2,0,O,O,VB,mark,NN,unk
811,4,sedih_1,1,ingat_1,3,1,O,O,VB,advcl,VB,unk
811,5,ingat_1,3,jadi_1,4,0,O,O,VB,obj,NN,ARG1
811,6,jadi_1,4,waktu_1,5,0,O,O,NN,compound,NN,time
812,1,jadi_1,4,peristiwa_1,0,1,O,O,VB,nsubj:pass,NNP,ARG0
812,2,peristiwa_1,0,pemberontakan_1,1,0,O,ORG,NNP,flat,NNP,unk
812,3,pemberontakan_1,1,g30s_1,2,0,ORG,O,NNP,flat,NNP,unk
812,4,g30s_1,2,pki_1,3,0,O,PER,NNP,flat,NNP,unk
812,7,jadi_1,4,tahun_1,6,1,O,O,VB,obl,NN,ARG1
812,8,tahun_1,6,1965_1,7,0,O,TIM,NN,nummod,CD,mod
813,1,luap_1,2,air_1,0,1,O,O,NN,nsubj,NNP,ARG0
813,2,air_1,0,selokan_1,1,0,O,O,NNP,compound,VB,unk
813,4,luap_1,2,pukul_1,3,1,O,O,NN,obj,NN,time
813,5,pagi_1,5,enam_1,4,0,O,CRD,NN,nummod,CD,unk
813,6,pukul_1,3,pagi_1,5,0,O,O,NN,compound,NN,unk
814,1,berangkat_1,3,besok_1,0,1,O,O,VB,advmod,NN,time
814,2,berangkat_1,3,lusa_1,1,1,O,O,VB,obl,NN,ARG1
814,3,berangkat_1,3,saya_1,2,1,O,O,VB,nsubj,PRP,ARG0
814,6,berangkat_1,3,bandung_1,5,1,O,GPE,VB,obl,NN,location
815,1,ajak_1,3,waktu_1,0,1,O,O,VB,nsubj:pass,NN,time
815,2,waktu_1,0,kecil_1,1,0,O,O,NN,amod,JJ,mod
815,5,ajak_1,3,ibu_1,4,1,O,O,VB,obj,NN,ARG0
815,6,ajak_1,3,pergi_1,5,1,O,O,VB,xcomp,VB,mod
815,7,pergi_1,5,unjung_1,6,0,O,O,VB,xcomp,VB,unk
815,8,unjung_1,6,nenek_1,7,0,O,O,VB,obj,NN,ARG1
816,1,asa_1,3,saat_1,0,1,O,O,NN,case,NN,unk
816,2,asa_1,3,hujan_1,1,1,O,O,NN,nsubj:pass,NN,unk
816,3,hujan_1,1,udara_1,2,0,O,O,NN,compound,NN,unk
816,5,panas_1,5,lebih_1,4,0,O,O,JJ,advmod,RB,mod
816,6,asa_1,3,panas_1,5,1,O,O,NN,amod,JJ,unk
817,1,jumpa_1,1,saya_1,0,1,O,O,NN,nsubj,PRP,ARG0
817,3,dinda_1,3,dengan_1,2,0,O,O,VB,case,SC,unk
817,4,jumpa_1,1,dinda_1,3,1,O,O,NN,obl,VB,ARG1
818,1,sadar_1,3,saat_1,0,1,O,O,VB,mark,NN,time
818,2,sadar_1,3,sakit_1,1,1,O,O,VB,amod,JJ,unk
818,3,sadar_1,3,kita_1,2,1,O,O,VB,nsubj,PRP,ARG0
818,5,sadar_1,3,penting_1,4,1,O,O,VB,obj,RB,ARG1
818,6,sadar_1,3,jaga_1,5,1,O,O,VB,xcomp,VB,unk
818,7,jaga_1,5,sehat_1,6,0,O,O,VB,obj,NN,ARG1
819,1,berangkat_1,1,paman_1,0,1,O,PER,VB,nsubj,NNP,ARG0
819,3,berangkat_1,1,layar_1,2,1,O,O,VB,xcomp,VB,ARG1
819,5,layar_1,2,pukul_1,4,0,O,O,VB,obl,NN,ARG1
819,6,pukul_1,4,enam_1,5,0,O,DAT,NN,nummod,CD,mod
820,1,saji_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
820,3,saji_1,1,makan_1,2,1,O,O,VB,obj,NN,ARG1
821,1,mulai_1,2,acara_1,0,1,O,O,VB,nsubj:pass,NN,ARG0
821,2,acara_1,0,seminar_1,1,0,O,O,NN,compound,NN,mod
821,4,jam_1,4,satu_1,3,0,O,CRD,NN,nummod,CD,unk
821,5,mulai_1,2,jam_1,4,1,O,O,VB,obj,NN,ARG1
821,6,jam_1,4,lagi_1,5,0,O,O,NN,advmod,RB,mod
822,1,tunggu_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
822,4,tunggu_1,1,stasiun_1,3,1,O,O,VB,obl,NN,location
822,6,jam_1,6,tiga_1,5,0,QTY,CRD,NN,nummod,CD,unk
822,7,tunggu_1,1,jam_1,6,1,O,QTY,VB,obl,NN,ARG1
822,8,jam_1,6,lalu_1,7,0,QTY,O,NN,amod,CC,mod
823,1,cuci_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
823,3,cuci_1,1,kaki_1,2,1,O,O,VB,obj,NN,ARG1
823,4,tidur_1,4,belum_1,3,0,O,O,VB,case,SC,unk
823,5,cuci_1,1,tidur_1,4,1,O,O,VB,obl,VB,ARG1
824,1,jaga_1,1,kita_1,0,1,O,O,VB,nsubj,PRP,ARG0
824,3,jaga_1,1,satu_1,2,1,O,O,VB,obj,NN,ARG1
824,4,satu_1,2,bangsa_1,3,0,O,O,NN,compound,NN,mod
824,5,jaga_1,1,mulai_1,4,1,O,O,VB,advcl,VB,time
824,6,mulai_1,4,sekarang_1,5,0,O,O,VB,obj,NN,mod
825,1,hadir_1,3,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
825,2,pak_1,0,puguh_1,1,0,ORG,PER,NNP,flat,NNP,name
825,3,hadir_1,3,bisa_1,2,1,O,O,VB,advmod,MD,unk
825,6,hadir_1,3,sore_1,5,1,O,O,VB,obl,NN,ARG1
825,7,sore_1,5,hari_1,6,0,O,O,NN,compound,NN,mod
826,2,toko_1,0,buku_1,1,1,O,O,NN,compound,NN,mod
826,3,buku_1,1,buka_1,2,0,O,O,NN,compound,VB,unk
826,4,buku_1,1,jam_1,3,0,O,O,NN,compound,NN,unk
826,5,pagi_1,5,8_1,4,0,O,DAT,NN,nummod,CD,unk
826,6,jam_1,3,pagi_1,5,0,O,O,NN,compound,NN,unk
827,1,mampir_1,1,kita_1,0,1,O,O,VB,nsubj,PRP,ARG0
827,4,mampir_1,1,sini_1,3,1,O,O,VB,obl,NN,location
827,5,kali_1,5,lain_1,4,0,O,O,NND,amod,JJ,unk
827,6,mampir_1,1,kali_1,5,1,O,O,VB,obl,NND,ARG1
828,1,perhati_1,3,mulai_1,0,1,O,O,VB,advmod,NN,time
828,2,perhati_1,3,sekarang_1,1,1,O,O,VB,advmod,NN,unk
828,3,perhati_1,3,kalian_1,2,1,O,O,VB,nsubj,NN,ARG0
828,5,perhati_1,3,bersih_1,4,1,O,O,VB,obj,NN,ARG1
828,6,bersih_1,4,kelas_1,5,0,O,O,NN,compound,JJ,mod
829,1,malam_1,2,dia_1,0,1,O,O,NN,nsubj,PRP,ARG0
829,2,malam_1,2,bisa_1,1,1,O,O,NN,advmod,MD,unk
829,4,malam_1,2,hari_1,3,1,O,O,NN,obj,NN,mod
830,1,contek_1,1,dinda_1,0,1,O,PER,NN,nsubj,NN,ARG0
830,3,uji_1,3,saat_1,2,0,O,O,NN,case,NN,unk
830,4,contek_1,1,uji_1,3,1,O,O,NN,obl,NN,ARG1
831,2,adik_1,0,kuliah_1,1,1,O,O,NN,compound,NN,unk
831,4,adik_1,0,jakarta_1,3,1,O,GPE,NN,nmod,NN,unk
831,5,adik_1,0,tahun_1,4,1,O,O,NN,nmod,NN,unk
831,6,tahun_1,4,depan_1,5,0,O,O,NN,amod,NN,mod
832,3,pagi_1,1,pak_1,2,1,O,ORG,NN,flat,NNP,unk
832,4,pak_1,2,joko_1,3,0,ORG,O,NNP,flat,NNP,name
832,5,pagi_1,1,sepeda_1,4,1,O,O,NN,punct,VB,unk
833,1,pergi_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
833,2,bu_1,0,tati_1,1,0,ORG,PER,NNP,flat,NNP,name
833,4,pergi_1,2,libur_1,3,1,O,O,VB,xcomp,VB,unk
833,6,libur_1,3,jogja_1,5,0,O,O,VB,obl,NN,ARG1
833,7,jogja_1,5,hari_1,6,0,O,O,NN,compound,NN,unk
833,8,hari_1,6,senin_1,7,0,O,DAT,NN,compound,NNP,mod
