sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
736,4,rumah_1,2,malam_1,3,0,O,O,NN,compound,NN,mod
736,5,rumah_1,2,ini_1,4,0,O,O,NN,det,PR,mod
737,1,tutup_1,3,toko_1,0,1,O,O,VB,nsubj,NN,ARG1
737,2,toko_1,0,roti_1,1,0,O,O,NN,compound,NN,mod
737,3,roti_1,1,itu_1,2,0,O,O,NN,det,PR,mod
737,6,tutup_1,3,hari_1,5,1,O,O,VB,obl,NN,time
737,7,hari_1,5,minggu_1,6,0,O,DAT,NN,compound,NN,mod
738,1,taruh_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
738,2,bu_1,0,dian_1,1,0,ORG,PER,NNP,flat,NNP,name
738,4,taruh_1,2,tas_1,3,1,O,O,VB,obj,RB,ARG1
738,6,taruh_1,2,meja_1,5,1,O,O,VB,obl,NN,location
739,2,nenek_1,0,tuti_1,1,1,O,PER,NNP,flat,NNP,name
739,3,nenek_1,0,sakit_1,2,1,O,O,NNP,amod,VB,mod
739,4,nenek_1,0,kepala_1,3,1,O,O,NNP,acl,NN,mod
739,5,hari_1,5,tiap_1,4,0,O,O,NN,det,CD,mod
739,6,kepala_1,3,hari_1,5,0,O,O,NN,compound,NN,mod
740,1,hutang_1,2,kakak_1,0,1,O,O,VB,nsubj,NNP,ARG0
740,2,kakak_1,0,budi_1,1,0,O,PER,NNP,flat,NNP,name
740,4,buku_1,4,satu_1,3,0,O,CRD,NN,det,CD,mod
740,5,hutang_1,2,buku_1,4,1,O,O,VB,obj,NN,ARG1
740,6,buku_1,4,cerita_1,5,0,O,O,NN,compound,PRP,mod
741,1,makan_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
741,2,pak_1,0,dedi_1,1,0,ORG,PER,NNP,flat,NNP,name
741,4,makan_1,2,bekal_1,3,1,O,O,VB,obj,JJ,ARG1
741,6,makan_1,2,kelas_1,5,1,O,O,VB,obl,NN,location
742,1,beli_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
742,2,kak_1,0,dina_1,1,0,ORG,PER,NNP,flat,NNP,name
742,4,beli_1,2,baju_1,3,1,O,O,VB,obj,NN,ARG1
742,6,baju_1,3,toko_1,5,0,O,O,NN,nmod,NN,mod
742,7,toko_1,5,baru_1,6,0,O,O,NN,amod,JJ,mod
743,1,tidur_1,2,paman_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
743,2,paman_1,0,budi_1,1,0,ORG,PER,NNP,flat,NNP,name
743,5,tidur_1,2,kamar_1,4,1,O,O,VB,obl,NN,location
743,6,kamar_1,4,depan_1,5,0,O,O,NN,amod,NN,mod
